idx,rank,query_id,gt_id,ret1,ret2,ret3
1448,62,441,27385,29517,25097,15230
1449,2,9895,21725,29420,24071,21725
1450,0,11589,17307,17307,23104,23518
1451,1,10617,24985,24579,24985,27097
1452,0,9145,26073,26073,23772,28383
1453,0,7413,15363,15363,26355,18982
1454,0,12614,25155,25155,24544,26935
1455,0,3849,24026,24026,25157,28685
1456,8,9499,21212,16886,16094,19341
1457,0,4429,24891,24891,15072,25551
1458,3,12368,29302,25138,29285,25494
1459,0,1426,30006,30006,29968,30005
1460,0,617,18629,18629,29147,15475
1461,0,5686,16012,16012,19780,18121
1462,0,2691,29708,29708,26288,29447
1463,0,153,22389,22389,21750,22452
1464,0,6544,28948,28948,29203,28246
1465,10,7405,28750,28280,29246,27660
1466,0,8607,25617,25617,29012,26730
1467,1,1106,29553,27701,29553,29381
1468,0,12196,16025,16025,18908,19849
1469,101,5298,22460,21933,19790,21456
1470,75,12687,20109,21644,22895,22073
1471,0,11639,22533,22533,22328,16220
1472,0,4476,27824,27824,26392,15151
1473,1,7371,20059,18511,20059,21342
1474,0,12731,17615,17615,22705,21506
1475,0,9675,20164,20164,22376,23247
1476,0,11503,15122,15122,25955,27397
1477,0,4791,15740,15740,21001,23326
1478,0,4052,24175,24175,29071,30101
1479,1,6421,19734,22132,19734,18851
1480,9,12868,28077,27416,15072,28875
1481,0,2629,29704,29704,27070,29869
1482,0,1581,29409,29409,28312,29093
1483,29,9952,21353,22132,18851,19215
1484,11,2393,15215,27520,26674,27322
1485,0,12636,26208,26208,26755,27669
1486,0,3412,25481,25481,26623,23845
1487,0,894,22710,22710,17619,20023
1488,35,7455,29318,29071,26817,27977
1489,0,7757,27931,27931,26672,26754
1490,6,4524,23165,30287,30198,30327
1491,0,13996,26746,26746,25519,23993
1492,0,3726,28473,28473,27887,24930
1493,0,3117,28027,28027,29481,27068
1494,47,9463,19040,22355,18087,22489
1495,0,12838,27196,27196,27122,25409
1496,0,10082,16192,16192,28464,18368
1497,0,12542,22293,22293,29081,23650
1498,0,6982,15746,15746,23224,19519
1499,2,7898,25206,29484,26738,25206
1500,0,2956,20747,20747,24610,29817
1501,0,1789,18415,18415,16274,19549
1502,2,12040,18023,21522,21366,18023
1503,0,9394,22300,22300,23047,19284
1504,0,11784,19600,19600,22728,17324
1505,3,5514,26177,24369,26602,25854
1506,1,12501,26961,15140,26961,25349
1507,8,6833,22848,18087,16886,16094
1508,0,8938,17316,17316,17638,16511
1509,5,5849,27756,25551,28442,30064
1510,0,3561,29484,29484,28482,29447
1511,0,7680,15850,15850,20609,18683
1512,0,4828,30292,30292,30258,29861
1513,0,3567,18932,18932,20349,23096
1514,0,13572,25079,25079,26513,25530
1515,0,9749,24947,24947,24031,26712
1516,0,13824,24991,24991,28175,25171
1517,0,2911,28466,28466,25364,24613
1518,0,2580,24707,24707,28032,29662
1519,0,13526,20001,20001,17310,20279
1520,0,11441,23970,23970,26079,25860
1521,0,6502,16655,16655,17194,15976
1522,7,1056,29252,28150,27023,28961
1523,0,14860,24922,24922,25220,24413
1524,1,11287,30272,30328,30272,30240
1525,0,9762,28394,28394,24612,25663
1526,0,14018,21889,21889,21506,15313
1527,0,1282,23297,23297,26288,18932
1528,0,4298,18683,18683,19527,17717
1529,12,9824,17181,22113,20389,15736
1530,1,12164,28509,27788,28509,26900
1531,22,1570,21920,22705,20146,23063
1532,0,11642,19138,19138,23001,22089
1533,0,5420,26500,26500,24872,25366
1534,50,11456,15499,15313,18608,19669
1535,0,11873,25376,25376,27184,24529
1536,0,13228,24422,24422,25421,29481
1537,0,9281,24504,24504,23952,24668
1538,0,10497,29532,29532,27713,28712
1539,156,13789,25527,25728,26755,27034
1540,69,7610,20888,23494,18882,19659
1541,210,8046,26314,15148,25967,27373
1542,0,11339,16105,16105,18664,16306
1543,0,2374,15533,15533,17411,23701
1544,0,2747,26977,26977,25394,24687
1545,0,13151,26147,26147,26763,27023
1546,0,10988,28071,28071,29160,27066
1547,0,2218,24571,24571,28689,24684
1548,0,7500,20040,20040,16619,22530
1549,17,4472,16274,20814,19107,19330
1550,0,12097,24177,24177,25447,25369
1551,83,1022,19659,18591,16094,21742
1552,0,6131,23525,23525,21899,16786
1553,14,7965,26390,29740,24607,27694
1554,0,10319,27166,27166,29299,24026
1555,4,10007,27842,27393,29252,29299
1556,0,6306,18998,18998,16733,21088
1557,0,607,22411,22411,23224,20292
1558,0,12690,26513,26513,25079,25250
1559,0,14154,28354,28354,27102,25856
1560,0,1568,15389,15389,16028,20532
1561,215,5965,17442,18320,23215,19304
1562,0,14115,15930,15930,18606,15313
1563,0,746,21556,21556,18645,19918
1564,0,5811,25903,25903,25497,29486
1565,0,10169,29533,29533,27023,27204
1566,0,12625,26021,26021,28300,27124
1567,0,11489,25421,25421,27653,25480
1568,5,3021,26868,24812,27322,24032
1569,72,4240,24602,23952,26054,24504
1570,0,6384,16507,16507,19578,22862
1571,0,575,15673,15673,19626,18991
1572,1,5140,26806,15127,26806,25433
1573,0,14089,29662,29662,24707,29669
1574,0,8504,29374,29374,29669,29662
1575,7,9118,30134,17467,16261,23165
1576,0,8611,24232,24232,25534,25324
1577,0,1902,16743,16743,21720,17777
1578,5,13792,27010,27773,24071,26043
1579,2,1530,30166,30333,16261,30166
1580,8,1290,25349,15251,26946,24025
1581,1,10164,20392,22639,20392,17629
1582,0,6678,28791,28791,28305,27466
1583,0,8997,26153,26153,23916,27496
1584,0,3691,16028,16028,20043,15389
1585,0,11104,19924,19924,21347,18005
1586,1,10209,16813,15614,16813,15313
1587,0,3453,22931,22931,18256,15389
1588,1,6259,30287,30198,30287,30335
1589,5,3148,30198,23165,30327,30287
1590,2,9571,29958,24550,29999,29958
1591,1,8226,29861,20300,29861,26740
1592,0,8166,19626,19626,15443,22006
1593,0,3296,25053,25053,24102,25335
1594,0,2908,15803,15803,20909,19736
1595,0,4560,22346,22346,20800,17152
1596,0,12158,24050,24050,26169,23807
1597,0,12896,22480,22480,18882,16210
1598,0,941,22905,22905,21659,27545
1599,0,451,29681,29681,29268,29640
1600,0,3460,29441,29441,26672,27931
1601,0,10033,29903,29903,21144,29588
1602,0,3356,18068,18068,22847,15382
1603,0,554,19179,19179,16637,23557
1604,0,12405,24234,24234,24128,15180
1605,337,3469,19341,23165,30198,30327
1606,0,6114,28825,28825,27025,25840
1607,1,5901,27192,28425,27192,28080
1608,0,7737,28097,28097,26214,27404
1609,0,4801,20012,20012,22912,18908
1610,3,5873,28238,14960,30136,14997
1611,0,7947,19501,19501,22530,17981
1612,8,3656,30327,21626,29848,30335
1613,0,12089,16402,16402,29555,15877
1614,0,8344,26965,26965,27325,28538
1615,8,10501,30101,24442,27761,28875
1616,0,12520,24940,24940,25595,24884
1617,0,7840,15250,15250,24422,15249
1618,0,3771,25215,25215,28947,24544
1619,499,13201,16220,20128,22970,27288
1620,4,911,19475,20412,16275,23411
1621,0,1858,17371,17371,27167,29555
1622,36,865,25101,24481,25967,26674
1623,0,5221,26653,26653,25915,28665
1624,7,5442,29578,29471,28572,27322
1625,0,13483,16794,16794,18361,20900
1626,0,11450,21543,21543,21652,19281
1627,0,9033,23582,23582,20296,19804
1628,0,3699,17005,17005,20059,22223
1629,0,11266,22072,22072,22838,22253
1630,79,10412,16387,20652,21422,15563
1631,0,3721,21458,21458,22724,17741
1632,2,2548,22301,19069,24769,22301
1633,1,4387,27841,27945,27841,29517
1634,0,2490,24880,24880,23993,27500
1635,0,18,22818,22818,21052,18771
1636,0,10160,17377,17377,22781,16578
1637,0,5360,24253,24253,27207,25366
1638,23,4971,24467,26613,27124,23943
1639,5,9323,18882,18281,19319,16886
1640,0,12797,19303,19303,20768,17185
1641,0,1885,27075,27075,26821,24422
1642,0,8027,21882,21882,18121,18264
1643,0,2818,27677,27677,29488,28107
1644,0,12973,27972,27972,28229,27609
1645,0,8552,28721,28721,28384,25308
1646,0,11555,15249,15249,28346,15250
1647,0,1405,19952,19952,23578,22773
1648,44,6911,22948,22687,22554,19804
1649,0,10876,19022,19022,23469,27758
1650,0,3902,22993,22993,20224,21315
1651,106,13199,16340,21892,17650,16274
1652,0,10091,18991,18991,19626,16853
1653,0,13081,28718,28718,26149,27880
1654,0,7460,21344,21344,16511,17717
1655,2,4436,20664,21036,18015,20664
1656,1,7083,25846,15180,25846,15203
1657,1,7198,19284,20473,19284,19659
1658,0,9383,23392,23392,17332,16242
1659,0,12531,23943,23943,27039,25955
1660,68,12711,25220,29680,25376,25730
1661,0,8519,29203,29203,28948,28972
1662,373,11980,26602,25846,26347,27773
1663,0,1848,26867,26867,25691,27865
1664,0,11285,27610,27610,27039,24858
1665,11,11724,27852,25264,29096,27167
1666,0,10893,21148,21148,19556,15415
1667,0,9974,17154,17154,22300,21229
1668,2,1388,15053,27841,27945,15053
1669,0,8703,26630,26630,27056,29380
1670,79,2274,19376,18342,18087,18281
1671,0,4246,19185,19185,21652,21389
1672,0,1021,19915,19915,17332,18137
1673,0,1817,18677,18677,21422,22489
1674,0,4076,29387,29387,28858,24657
1675,0,1110,29565,29565,26115,28720
1676,0,8621,15582,15582,23170,20342
1677,0,12242,18256,18256,22137,22250
1678,1,8120,15979,19790,15979,18368
1679,0,1906,23777,23777,25097,29517
1680,1,14300,24296,25208,24296,25502
1681,0,9976,19578,19578,16507,22862
1682,0,6381,25519,25519,26746,26852
1683,10,13306,20324,21592,17476,22026
1684,0,6962,29403,29403,27646,28946
1685,27,5054,28048,29285,28027,25494
1686,0,1362,25138,25138,29302,23998
1687,0,11478,22489,22489,20127,15827
1688,0,7048,23921,23921,28408,24884
1689,0,6759,27524,27524,29420,27104
1690,0,12713,25515,25515,27445,24884
1691,0,11889,25304,25304,24156,24664
1692,1,6380,21617,17291,21617,18087
1693,0,13750,21117,21117,18313,18867
1694,0,4751,16435,16435,18087,18281
1695,0,12620,26328,26328,25312,25055
1696,0,10982,15828,15828,20286,22530
1697,0,4180,30277,30277,30185,30335
1698,0,1152,27170,27170,24961,26754
1699,30,11240,25494,26534,24757,25013
1700,687,14170,23545,29920,29922,15003
1701,0,13950,27974,27974,24470,23759
1702,5,7811,22137,23701,30153,20924
1703,24,12885,17629,19924,23582,23137
1704,0,11001,29999,29999,29930,29952
1705,4,11965,27653,15151,29373,28670
1706,73,3298,17367,16941,21099,16795
1707,0,12732,28024,28024,29370,29663
1708,0,82,30318,30318,30328,30306
1709,0,14585,25671,25671,25409,28962
1710,55,9932,16464,21358,22616,22072
1711,0,3136,16898,16898,20324,16186
1712,14,3386,17264,18281,18087,16886
1713,0,6748,21662,21662,21616,27215
1714,0,12047,24698,24698,27475,28346
1715,0,7817,23978,23978,28570,26697
1716,0,7620,23337,23337,23674,22948
1717,0,13333,24503,24503,25934,26613
1718,0,518,17226,17226,15443,19626
1719,0,10426,16853,16853,18991,19626
1720,63,1170,28323,27185,25075,25600
1721,0,14352,25654,25654,15159,24312
1722,0,2895,25221,25221,27382,29093
1723,0,2728,17871,17871,15725,23224
1724,0,832,24849,24849,25577,28361
1725,0,9526,17741,17741,17152,22724
1726,3,6248,19281,21609,23131,20164
1727,0,9102,24777,24777,26534,25967
1728,70,12178,15093,24757,25101,26392
1729,0,10847,28477,28477,24884,25634
1730,0,8497,23883,23883,27002,25228
1731,0,5642,18457,18457,15793,16688
1732,0,1537,24490,24490,25763,24529
1733,6,2674,25995,24912,24967,26894
1734,0,231,22313,22313,16578,21342
1735,40,1564,24205,29071,27761,28077
1736,0,6733,16044,16044,17360,22593
1737,0,1157,20162,20162,18164,15712
1738,0,6225,25902,25902,27895,28961
1739,0,6349,16528,16528,23178,21931
1740,0,5625,28636,28636,28082,28946
1741,203,7592,17751,22137,21338,18313
1742,0,11557,26703,26703,27772,27102
1743,0,7267,21739,21739,23523,18535
1744,1,8654,24938,27084,24938,24773
1745,0,4985,21070,21070,20067,22818
1746,0,13498,25595,25595,25211,25846
1747,0,3210,16647,16647,17688,15828
1748,0,6705,24635,24635,24815,24421
1749,0,3854,24076,24076,24795,26668
1750,0,13049,28043,28043,26664,24769
1751,0,5793,15382,15382,19986,22847
1752,9,4229,22556,18664,15824,18368
1753,1,12544,27391,24880,27391,25589
1754,20,25,16299,15475,19016,29147
1755,4,13160,27397,24718,26493,24280
1756,0,12329,17688,17688,20473,20958
1757,0,7434,16627,16627,22411,20292
1758,0,10708,19069,19069,24769,23683
1759,1,5157,28078,25369,28078,24177
1760,0,409,25308,25308,28384,29047
1761,0,8554,26553,26553,26172,25053
1762,4,3279,19912,27682,28480,25075
1763,0,10565,24872,24872,26500,24773
1764,0,12525,23247,23247,22466,18159
1765,0,12926,19196,19196,17834,16464
1766,20,3503,25256,30333,30327,30287
1767,3,13379,29160,24421,29113,27584
1768,0,11043,27286,27286,28043,28238
1769,0,7278,24756,24756,26013,29066
1770,0,10187,25663,25663,29888,27039
1771,0,14323,29110,29110,25763,24529
1772,0,11867,28674,28674,26261,29203
1773,0,3761,21681,21681,22613,26763
1774,0,4864,15767,15767,18264,19000
1775,69,5606,25255,15241,15249,15148
1776,238,7755,27773,29268,25600,27694
1777,143,3956,26601,25097,29517,23777
1778,0,1905,17411,17411,15533,22360
1779,0,13515,26308,26308,25089,23824
1780,0,5792,26776,26776,27051,26043
1781,0,356,15084,15084,15098,27826
1782,12,9898,25967,28396,27343,30267
1783,6,7549,22073,23429,20242,23700
1784,9,13396,28289,29270,26817,29071
1785,82,10981,29202,15241,29146,15078
1786,0,8397,22773,22773,18301,17569
1787,0,12586,24858,24858,27610,26676
1788,0,3041,19434,19434,23964,19192
1789,2,2442,24608,26894,26697,24608
1790,4,12439,23159,22527,21320,21816
1791,0,6785,21735,21735,17580,22530
1792,5,14204,27218,27053,25200,26855
1793,0,6136,26348,26348,25221,28305
1794,0,6760,29413,29413,28536,28477
1795,0,5833,21788,21788,16496,16105
1796,0,11650,17991,17991,22113,17312
1797,14,12869,29268,23964,19192,25634
1798,0,557,27309,27309,23898,24902
1799,118,13718,26755,27103,25521,28572
1800,0,10569,18264,18264,17007,19177
1801,0,2681,29454,29454,28289,24175
1802,0,6980,16251,16251,18087,22626
1803,0,8304,24799,24799,28884,28481
1804,0,3801,16792,16792,16335,17981
1805,0,7224,19771,19771,15890,21635
1806,0,3122,27023,27023,29528,28914
1807,0,6108,21922,21922,20109,20051
1808,0,228,17306,17306,19516,19720
1809,0,4138,29105,29105,27201,29086
1810,124,2031,19111,16121,19790,16210
1811,1,2093,27182,24628,27182,25488
1812,1,3640,26992,28179,26992,25983
1813,0,11951,24363,24363,26613,25220
1814,0,242,19918,19918,22715,21370
1815,4,11573,20696,19887,20514,30214
1816,57,9774,18851,21456,21431,18893
1817,136,4492,22687,19887,17769,18363
1818,0,8109,24684,24684,25690,29451
1819,0,9557,22838,22838,21933,22072
1820,6,6621,19217,17653,16758,16636
1821,0,1631,27973,27973,25805,15035
1822,1,2808,21868,18087,21868,19376
1823,0,1058,29723,29723,28425,29484
1824,0,14257,28408,28408,24823,26220
1825,0,8733,25287,25287,26599,26844
1826,0,2167,26866,26866,26672,27931
1827,7,12611,19676,23326,19067,15675
1828,0,13780,24687,24687,26149,25870
1829,0,8269,28096,28096,15127,25433
1830,0,3601,15748,15748,16274,16813
1831,0,9007,18914,18914,17777,15827
1832,0,5475,28528,28528,26073,27466
1833,0,9768,25886,25886,29310,26689
1834,0,138,30136,30136,29668,23772
1835,0,533,25216,25216,25817,28771
1836,310,2283,18608,16210,23173,23209
1837,5,9002,15336,22301,17431,23683
1838,1,835,25942,29740,25942,26073
1839,6,3560,15109,15215,15093,15054
1840,1,6933,26115,28720,26115,25496
1841,20,7687,18029,18368,19849,17650
1842,5,14031,26347,27283,25261,29096
1843,0,4048,27204,27204,29533,28074
1844,3,5802,20522,15675,19067,20146
1845,60,11715,28396,25164,25480,26148
1846,0,13254,27276,27276,27865,29285
1847,6,10788,22928,17464,15325,23138
1848,26,11269,25502,23807,25480,27880
1849,0,12292,28086,28086,23866,24635
1850,1,1085,24663,25371,24663,26072
1851,0,11619,21731,21731,22081,18428
1852,4,11862,25898,25854,26177,26602
1853,0,7841,23131,23131,21576,21521
1854,0,5667,24481,24481,26518,24957
1855,0,8862,28215,28215,27255,25915
1856,71,1768,24599,27019,29612,29373
1857,0,10973,24610,24610,26954,24707
1858,170,13713,27885,28642,29481,27703
1859,0,11765,20349,20349,18342,18087
1860,2,324,29183,26992,27379,29183
1861,1,11591,16944,23143,16944,16464
1862,0,5245,17833,17833,20279,21742
1863,20,5015,20033,20473,30320,22520
1864,0,9084,24460,24460,24175,30101
1865,18,11654,28115,30039,28289,28877
1866,18,1102,16622,18987,22497,15313
1867,4,3870,17028,30279,17291,19888
1868,1,12432,26013,25188,26013,27694
1869,32,14237,27039,26900,27939,26712
1870,0,9789,24031,24031,28053,25097
1871,15,11331,28984,24106,15147,24783
1872,0,5663,26730,26730,27070,29451
1873,1,3172,18491,20051,18491,15325
1874,0,1264,15159,15159,25798,28884
1875,0,13739,30261,30261,30242,18915
1876,0,4443,17067,17067,21229,16627
1877,0,3165,24812,24812,24902,28448
1878,0,5732,21899,21899,15555,16786
1879,0,9615,22184,22184,15493,18526
1880,0,11281,21675,21675,19909,15732
1881,0,6951,24761,24761,22031,14969
1882,0,11500,16221,16221,21788,16496
1883,23,10601,25589,27778,28435,28947
1884,0,9450,22031,22031,19542,20109
1885,0,4946,27343,27343,24912,27040
1886,0,5943,17523,17523,15313,20225
1887,0,13209,20900,20900,18195,19475
1888,0,8004,24278,24278,29565,26708
1889,0,2181,19514,19514,20286,16025
1890,0,14474,15148,15148,26703,29202
1891,0,9132,24099,24099,28903,29066
1892,1,12696,18611,21099,18611,15499
1893,8,309,28819,28117,26793,28969
1894,0,11173,22494,22494,23632,21389
1895,8,5976,22786,23494,21310,15824
1896,0,10559,21360,21360,20232,20040
1897,1,517,20805,17226,20805,15443
1898,0,1247,21651,21651,21592,20033
1899,556,11317,27097,28572,29886,26868
1900,0,1303,26743,26743,26690,25075
1901,0,2174,29142,29142,25645,27204
1902,2,6302,20863,22012,23210,20863
1903,0,3531,28587,28587,28361,28984
1904,3,235,15461,17264,17028,23011
1905,0,2758,20048,20048,20127,20805
1906,46,6626,28628,29270,24175,30039
1907,0,7503,16650,16650,19128,19284
1908,0,11086,19280,19280,19104,22489
1909,0,11810,21459,21459,16658,22452
1910,0,12899,25103,25103,29096,30267
1911,9,3914,16642,17697,21720,21310
1912,0,3891,25859,25859,24838,24351
1913,0,3772,21563,21563,17377,15767
1914,0,4800,29250,29250,29274,29229
1915,0,9536,20701,20701,15886,22422
1916,20,13569,22445,17834,15871,19490
1917,0,13893,29191,29191,27923,27040
1918,0,4753,16545,16545,16392,20243
1919,5,3646,26126,29277,28242,29756
1920,0,10276,23754,23754,26309,29588
1921,0,6464,26509,26509,30347,30324
1922,0,11074,19628,19628,22031,23333
1923,1,1381,15164,15413,15164,15475
1924,0,3157,27307,27307,24902,26754
1925,4,9452,25815,29246,27660,26498
1926,0,6213,22849,22849,23293,16944
1927,0,7821,26618,26618,24607,26087
1928,0,7758,22444,22444,20279,18087
1929,0,13145,24923,24923,26043,25164
1930,56,11296,17834,17065,20666,19120
1931,0,7287,24775,24775,27393,29392
1932,9,1418,16268,21156,15254,15052
1933,53,4651,19083,23429,21933,23413
1934,0,11743,25587,25587,17643,26106
1935,5,4290,22408,21099,20128,22970
1936,0,9905,15944,15944,30324,19780
1937,1,5197,18428,22173,18428,16733
1938,0,1964,25488,25488,29461,27404
1939,5,4100,23011,21652,17028,17291
1940,0,3082,17638,17638,21156,20162
1941,0,9903,23383,23383,20980,23650
1942,0,2680,19322,19322,18365,20762
1943,0,6858,26309,26309,27343,27040
1944,9,1694,25627,28242,29565,28869
1945,0,8794,17677,17677,16132,16578
1946,1002,11150,29914,15265,29457,26399
1947,30,2976,28946,28856,24628,29756
1948,0,9489,22032,22032,20805,17677
1949,1,10142,27589,29486,27589,28589
1950,1,7643,16733,18428,16733,21731
1951,7,5462,22765,19396,16273,25371
1952,1,4756,27545,27086,27545,27481
1953,0,4197,15054,15054,15215,15093
1954,281,6556,16210,15342,19490,23700
1955,45,1293,23855,25311,27390,24326
1956,0,3624,27185,27185,25075,25600
1957,0,13741,26138,26138,24296,25208
1958,0,1343,20566,20566,16012,20927
1959,6,5623,27363,24607,26618,27103
1960,0,14268,24182,24182,25616,26794
1961,0,369,30328,30328,27895,30306
1962,0,1448,14991,14991,16578,18867
1963,0,13709,26339,26339,26583,15930
1964,0,11017,26821,26821,27075,24749
1965,1,157,19981,17751,19981,22408
1966,181,4847,28480,29481,25394,24783
1967,0,7728,22518,22518,23375,17779
1968,2,5165,29668,29645,18968,29668
1969,0,7438,20099,20099,15462,20758
1970,0,9854,22708,22708,21018,16192
1971,0,74,28007,28007,29429,29152
1972,20,12104,21310,20302,22113,15863
1973,26,9050,22520,16268,16210,22368
1974,0,9262,15877,15877,19671,22443
1975,0,6101,19215,19215,23357,18851
1976,0,1434,23129,23129,18428,18348
1977,0,4983,25169,25169,25168,23876
1978,0,113,28445,28445,28080,29028
1979,3,3825,22312,23326,19024,20551
1980,0,7442,26518,26518,25623,24431
1981,4,11779,27923,24783,27826,24106
1982,0,246,24607,24607,25188,27694
1983,0,5702,17037,17037,22786,28969
1984,0,10534,15699,15699,20747,23159
1985,5,10006,19865,19305,23215,22489
1986,0,7221,17569,17569,21459,16619
1987,2,11061,19177,17650,22592,19177
1988,0,5486,19010,19010,16044,21163
1989,422,3722,18015,21376,16747,23063
1990,16,1557,24590,29517,25097,15230
1991,0,2815,19542,19542,22031,21922
1992,0,6379,28361,28361,26735,28549
1993,490,10792,24106,16381,15411,15991
1994,0,7112,24856,24856,28973,24761
1995,0,6936,18904,18904,22452,19634
1996,1,6442,16658,16028,16658,19619
1997,4,3015,29952,29999,24550,29958
1998,0,11986,28450,28450,24987,27584
1999,0,8486,28888,28888,26160,26856
2000,0,12634,21596,21596,21794,19879
2001,0,11276,21948,21948,23068,22773
2002,1,5454,24532,25557,24532,26577
2003,35,11068,23759,26963,27785,28300
2004,143,10540,28536,28589,26314,26703
2005,0,7568,16755,16755,22006,23072
2006,1,8174,25497,27778,25497,25138
2007,0,1628,24616,24616,27496,28311
2008,8,803,16035,19192,29147,19016
2009,1,13910,28591,25940,28591,24214
2010,0,13516,27057,27057,28679,26699
2011,9,1295,20567,23173,22137,23557
2012,212,320,30152,29907,24851,29300
2013,0,4700,17577,17577,20887,19284
2014,0,6092,17360,17360,18050,16242
2015,0,2787,27774,27774,25530,26630
2016,4,9990,28973,29903,27589,24077
2017,0,6700,29075,29075,24111,26769
2018,0,3950,30185,30185,30277,30166
2019,10,8804,27034,26868,15197,26392
2020,0,5705,22597,22597,21835,21108
2021,125,7843,23952,15230,29517,23777
2022,5,3115,23635,16464,17848,17050
2023,0,10908,19770,19770,19114,22466
2024,0,7551,15555,15555,21899,22757
2025,5,8076,16258,21562,20658,21212
2026,0,12224,22279,22279,21644,22073
2027,62,1279,29263,29517,29366,25097
2028,19,7869,20666,16886,18281,16094
2029,0,10229,19482,19482,17569,22452
2030,0,9770,26588,26588,26011,28642
2031,0,12229,25764,25764,24529,25763
2032,0,2315,24462,24462,27827,29209
2033,0,11673,17662,17662,21088,20111
2034,1,4863,29948,29968,29948,30064
2035,8,6517,28726,26738,27406,27404
2036,16,10811,21960,15543,20407,17442
2037,3,12849,27788,26900,28509,27682
2038,0,7058,29083,29083,27152,26452
2039,0,1599,17648,17648,19449,20900
2040,11,948,23623,18342,17820,22213
2041,0,3485,20303,20303,15890,21879
2042,0,1045,30064,30064,29939,28442
2043,0,9367,29725,29725,29093,27963
2044,88,9589,20904,15675,21495,17161
2045,249,8514,24727,27774,25530,25337
2046,0,4918,18591,18591,23557,17442
2047,0,10906,25487,25487,25308,29047
2048,0,11398,24060,24060,25645,27941
2049,0,4898,27803,27803,28705,28538
2050,7,11470,25773,25483,27609,26083
2051,0,14345,27898,27898,26255,27977
2052,0,4559,23178,23178,18874,21931
2053,0,12008,25190,25190,28842,28790
2054,0,1926,22476,22476,23011,23466
2055,41,95,17943,23569,15493,23047
2056,0,6422,21659,21659,22905,22137
2057,9,3,22339,19111,17991,20888
2058,0,12488,19556,19556,16658,23426
2059,4,7096,28538,27166,27204,28074
2060,0,8279,29735,29735,20920,20059
2061,49,5770,20279,18087,16886,18281
2062,0,7907,21959,21959,23103,16224
2063,1,11886,29968,30064,29968,27905
2064,0,7162,24900,24900,26049,25865
2065,0,2916,25337,25337,24701,27826
2066,0,1052,30274,30274,25203,24663
2067,0,5575,22626,22626,21652,21406
2068,0,14559,24795,24795,24076,26668
2069,1,1321,27416,28077,27416,29318
2070,0,12313,28486,28486,26452,26769
2071,0,431,24315,24315,25287,28528
2072,0,2300,28899,28899,24727,28107
2073,0,9445,21465,21465,17717,19527
2074,1,0,18718,19016,18718,16139
2075,1,2807,19986,15382,19986,22847
2076,91,12855,15241,25967,24585,25660
2077,0,1103,22070,22070,17005,22765
2078,0,46,16403,16403,21431,21191
2079,0,12588,23138,23138,18491,20051
2080,0,9800,27772,27772,27011,26703
2081,3,7670,29049,26160,29154,28790
2082,0,2840,27280,27280,27653,28175
2083,4,2321,15960,16733,16274,19772
2084,2,3229,22497,22312,21001,22497
2085,1,7598,24077,27014,24077,26177
2086,3,9867,21720,15472,15967,19177
2087,1,1582,16261,17467,16261,30335
2088,0,4987,28328,28328,26325,28590
2089,0,11926,15411,15411,15827,22538
2090,0,11770,23824,23824,26308,27198
2091,22,1523,24442,29968,29939,29071
2092,169,14516,23333,20242,15624,23429
2093,0,14284,26172,26172,26553,25220
2094,0,7307,22507,22507,15793,20380
2095,0,2720,21156,21156,15627,29517
2096,3,811,29663,15001,28972,28547
2097,7,9487,25075,26743,26690,24613
2098,0,6789,21929,21929,23518,17779
2099,0,9726,24030,24030,28175,25527
2100,0,7623,16121,16121,18590,16095
2101,0,4281,20023,20023,17619,17377
2102,0,4943,18928,18928,19575,15614
2103,1,6919,15313,18281,15313,20279
2104,0,5519,27086,27086,27545,28005
2105,0,13066,21018,21018,22708,16210
2106,0,9014,24501,24501,22882,28423
2107,0,13337,25870,25870,24637,27122
2108,1,7157,20916,22472,20916,23426
2109,1,3805,25369,28078,25369,25502
2110,0,9792,27766,27766,25645,28150
2111,0,1920,22847,22847,18068,19986
2112,9,148,15470,14997,24769,14960
2113,2,9328,25371,26072,24663,25371
2114,0,11221,26381,26381,26490,28350
2115,0,5991,19634,19634,20532,22773
2116,0,4884,27680,27680,28766,27039
2117,0,3730,15784,15784,19898,21495
2118,0,590,24431,24431,25623,25901
2119,0,9497,27502,27502,27584,27391
2120,0,2638,29489,29489,28312,28684
2121,0,7422,16557,16557,17741,21959
2122,0,966,26939,26939,29012,24820
2123,5,8018,27941,28135,24315,27104
2124,0,2438,27779,27779,24111,29093
2125,0,7878,15722,15722,18915,30242
2126,35,549,19654,22474,22912,19849
2127,43,8182,25551,28077,29999,24550
2128,0,7709,21609,21609,21389,15771
2129,0,4707,16292,16292,21108,22597
2130,0,4212,28074,28074,25915,29299
2131,0,7296,23703,23703,17752,23429
2132,0,21,30306,30306,30328,30318
2133,19,7982,29370,23859,26087,28128
2134,5,6758,26169,25849,24668,28790
2135,0,10257,17870,17870,20800,22530
2136,0,6896,28133,28133,28080,26738
2137,0,11802,24187,24187,23943,27939
2138,0,7306,21906,21906,22611,20664
2139,0,9155,29603,29603,28590,29083
2140,1,13881,24214,26534,24214,24727
2141,1,8721,18281,18087,18281,30335
2142,0,12181,27051,27051,27124,17833
2143,7,10244,21758,17653,17161,20223
2144,0,10355,21776,21776,23279,19669
2145,0,5974,26289,26289,26390,28665
2146,0,3284,15712,15712,19527,17717
2147,92,1435,26465,27185,25075,29268
2148,2,6591,19368,22564,18363,19368
